step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,82.30428274154663,0.044429699843485417,0.17859092240333557,1.0,0.0,0.0,0.0,20.0,82.78,224.5,hard,0.11549411806354402,0.0673493810675875,0.0,0.0
2.0,4.0,38.08757018327713,0.048630011756060826,0.23521826643943786,1.0,0.0,0.0,0.0,20.0,38.6,224.5,hard,0.12571355146159768,0.074384777501576,0.0,0.0
3.0,6.0,34.43730872631073,0.05249429093364901,0.289439496576786,1.0,0.0,0.0,0.0,20.0,35.16,224.5,hard,0.13510719377765823,0.08086223749518366,0.0,0.0
4.0,8.0,29.889604209661485,0.055806074543788824,0.34068969337344174,1.0,0.0,0.0,0.0,20.0,30.84,224.5,hard,0.14206346206293863,0.0874618312853755,0.0,0.0
5.0,10.0,36.71642648696899,0.059986917213387274,0.3948495926558971,1.0,0.0,0.0,0.0,20.0,37.48,224.5,hard,0.14935593320256357,0.09722486866357252,0.0,0.0
6.0,12.0,29.297116367816926,0.06334808781396953,0.43805372354388233,1.0,0.0,0.0,0.0,20.0,30.38,224.5,hard,0.1561738422301423,0.1041541459518124,0.0,0.0
7.0,14.0,25.981269979476927,0.06620011084999121,0.47897641622424125,1.0,0.0,0.0,0.0,20.0,26.54,224.5,hard,0.16312185006087976,0.10892328088124087,0.0,0.0
8.0,16.0,33.192419073581696,0.07003186571530512,0.5312084110438824,1.0,0.0,0.0,0.0,20.0,33.88,224.5,hard,0.17240941422216355,0.11537741991159882,0.0,0.0
9.0,18.0,35.52898701906204,0.07399427934609461,0.576454037964344,1.0,0.0,0.0,0.0,20.0,36.4,224.5,hard,0.1822876803480365,0.12179441053959117,0.0,0.0
10.0,20.0,33.42205833673477,0.07790368942568504,0.6264929114222526,1.0,0.0,0.0,0.0,20.0,34.64,224.5,hard,0.19145700720702688,0.12867696790457137,0.0,0.0
11.0,22.0,32.64537998616695,0.0815959565323637,0.6703089960932732,1.0,0.0,0.0,0.0,20.0,32.86,224.5,hard,0.20006427329263887,0.1352320949701223,0.0,0.0
12.0,24.0,21.0250840818882,0.0839584167736615,0.7088523725390433,1.0,0.0,0.0,0.0,20.0,21.8,224.5,hard,0.20491433042488677,0.14005316041739319,0.0,0.0
13.0,26.0,20.460380958616735,0.08620478319741444,0.7443542645454406,1.0,0.0,0.0,0.0,20.0,20.92,224.5,hard,0.20934289007278706,0.14480981293697315,0.0,0.0
14.0,28.0,27.199806098937987,0.08933314739307767,0.7834684782356024,1.0,0.0,0.0,0.0,20.0,28.52,224.5,hard,0.21687108484112305,0.1501266441324742,0.0,0.0
15.0,30.0,27.668029012680055,0.09245565383362386,0.8313960872739554,1.0,0.0,0.0,0.0,20.0,28.44,224.5,hard,0.2237141092019776,0.1560774782239876,0.0,0.0
16.0,32.0,31.92709157705307,0.09592301413505443,0.8765687192171812,1.0,0.0,0.0,0.0,20.0,32.46,224.5,hard,0.23133001985149487,0.16267057977430194,0.0,0.0
17.0,34.0,33.4312410736084,0.09969107812012977,0.9244721343725918,1.0,0.0,0.0,0.0,20.0,33.98,224.5,hard,0.24068282248682898,0.16880884921030323,0.0,0.0
18.0,36.0,24.606128752231598,0.10250422051890734,0.9625359884947536,1.0,0.0,0.0,0.0,20.0,25.42,224.5,hard,0.24710584308078024,0.1739237086829837,0.0,0.0
