step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,79.30602430343627,0.043196322376481626,0.16987951250076297,1.0,0.0,0.0,0.0,20.0,79.78,224.5,hard,0.10969467814040325,0.06797908380673336,0.0,0.0
2.0,4.0,48.87756623983383,0.04864901940408291,0.22719577235579494,1.0,0.0,0.0,0.0,20.0,50.26,224.5,hard,0.1233495230500524,0.0767583033209158,0.0,0.0
3.0,6.0,44.55706737995148,0.05358750547154725,0.2842463462203741,1.0,0.0,0.0,0.0,20.0,44.92,224.5,hard,0.13446155508686394,0.08588560264705845,0.0,0.0
4.0,8.0,44.19023093402386,0.0585529353707249,0.35273833905160423,1.0,0.0,0.0,0.0,20.0,44.9,224.5,hard,0.1459871765675136,0.09472881239338742,0.0,0.0
5.0,10.0,39.853848750591276,0.06296133958481936,0.42702700835168356,1.0,0.0,0.0,0.0,20.0,40.56,224.5,hard,0.1560668686739552,0.10272456535137893,0.0,0.0
6.0,12.0,35.92672399520874,0.06699700821869295,0.4885147413939237,1.0,0.0,0.0,0.0,20.0,36.18,224.5,hard,0.16450582051516047,0.11080807962511365,0.0,0.0
7.0,14.0,32.90255492925644,0.07076802931420567,0.5427900009125471,1.0,0.0,0.0,0.0,20.0,34.18,224.5,hard,0.1733827003796353,0.11740534580150229,0.0,0.0
8.0,16.0,36.60229085683822,0.07489405896115707,0.604353351828456,1.0,0.0,0.0,0.0,20.0,37.6,224.5,hard,0.18251633616859853,0.12518892148509114,0.0,0.0
9.0,18.0,34.093583221435544,0.07874097366454648,0.6653053180724382,1.0,0.0,0.0,0.0,20.0,34.66,224.5,hard,0.19133649042521036,0.13215501790870354,0.0,0.0
10.0,20.0,31.46075960636139,0.08234028472058036,0.7237677697211504,1.0,0.0,0.0,0.0,20.0,32.82,224.5,hard,0.1995636311112128,0.13868868027880993,0.0,0.0
11.0,22.0,28.03600012406707,0.08543186108172461,0.7811287045747041,1.0,0.0,0.0,0.0,20.0,28.7,224.5,hard,0.20643537085212368,0.14448533187514587,0.0,0.0
12.0,24.0,26.563807390928268,0.08841650969627918,0.8372734677106142,1.0,0.0,0.0,0.0,20.0,27.06,224.5,hard,0.21317421044529689,0.14997928228932147,0.0,0.0
13.0,26.0,21.06431127548218,0.09076810033444867,0.8878897140532732,1.0,0.0,0.0,0.0,20.0,21.74,224.5,hard,0.21851822989043812,0.15427674601217134,0.0,0.0
14.0,28.0,33.3340409013629,0.09437168948967427,0.9492904910594224,1.0,0.0,0.0,0.0,20.0,32.46,224.5,hard,0.22654985954861892,0.16101699686844,0.0,0.0
