step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,173.81886978149413,0.06571015614679758,0.26492586922645567,2.0,1.0,0.0,1.0,20.0,268.35,209.5,hard,0.10140954050448676,0.11191250547081488,0.05366392757081202,0.0
2.0,4.0,168.03314781188965,0.09551042934031259,0.42533377689123153,2.95,1.95,0.0,1.95,20.0,258.65,209.5,hard,0.10227347139001593,0.1212076564271251,0.10894298111514174,0.051397362592322846
3.0,6.0,101.72766144871711,0.11248790035550911,0.5903038188815116,3.6,2.6,0.0,2.8,20.0,145.8,209.5,hard,0.10493450198582913,0.1258845456027419,0.12308288555409179,0.09619994979711657
4.0,8.0,39.31148329973221,0.12047875844606808,0.6665063626170158,3.65,2.65,0.0,2.95,20.0,69.2,209.5,hard,0.10579363484472823,0.12757676980503146,0.1301500446430389,0.11777105611144319
5.0,10.0,35.97532314658165,0.1283650055099828,0.7241811996102332,3.65,2.65,0.0,2.95,20.0,67.45,209.5,hard,0.10713555647650494,0.12847502368436356,0.14060901007984658,0.13593416021936422
6.0,12.0,26.280924898386,0.13444866741852513,0.7791728726029394,3.6,2.6,0.0,3.0,20.0,52.4,209.5,hard,0.10837012437773949,0.13124042602550104,0.15056351876590868,0.14593531428196474
7.0,14.0,25.103223270177843,0.14027549767355182,0.8194898148179053,3.5,2.5,0.0,3.1,20.0,50.5,209.5,hard,0.11228404808755306,0.13638189549892038,0.15929278214098125,0.15133951316813374
8.0,16.0,22.289858478307725,0.1448838266700991,0.8609816765189169,3.4,2.4,0.0,3.2,20.0,41.05,209.5,hard,0.11600984387728472,0.14211443129793835,0.1647038848767876,0.1548921506607735
9.0,18.0,23.52177762389183,0.1503055373859326,0.9015307542681693,3.3,2.3,0.0,3.3,20.0,47.5,209.5,hard,0.12311184545479774,0.1510146995967145,0.16934489101917216,0.15617814376588396
10.0,20.0,25.693210023641587,0.15529072854734552,0.9466099320054054,3.15,2.15,0.0,3.45,20.0,44.25,209.5,hard,0.13235755605192265,0.1561789435095848,0.1727494962529888,0.1586048248512129
11.0,22.0,16.16676400899887,0.15876633881345037,0.9790890772938727,3.1,2.1,0.0,3.5,20.0,31.0,209.5,hard,0.14021106142870926,0.16098444722279295,0.17371543422960292,0.1592006540468435
12.0,24.0,9.926271212100982,0.16105980749596224,1.0062526512742043,3.1,2.1,0.0,3.5,20.0,21.25,209.5,hard,0.14439220431363867,0.16488438871534436,0.17452885568359378,0.15964752594356643
13.0,26.0,10.46732063293457,0.16343738252897894,1.041022296011448,3.0,2.0,0.0,3.6,20.0,22.4,209.5,hard,0.1499369820430118,0.16888420193299356,0.17465595278577983,0.1597213811872887
14.0,28.0,7.226011633872986,0.16558157414633276,1.0705082417130474,3.0,2.0,0.0,3.6,20.0,18.8,209.5,hard,0.15540334989243218,0.17221568631334627,0.17465595278577983,0.1597459996018628
