step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,74.7867363730073,0.042840995555188964,0.16631974835395813,1.0,0.0,0.0,0.0,20.0,75.24,224.5,hard,0.1127968035316031,0.0636013491365628,0.0,0.0
2.0,4.0,41.84428236484528,0.04728567071152332,0.22824717684984208,1.0,0.0,0.0,0.0,20.0,42.76,224.5,hard,0.12367890349528012,0.07098328659736486,0.0,0.0
3.0,6.0,52.16409367322922,0.053048460735596666,0.29986015225648877,1.0,0.0,0.0,0.0,20.0,53.14,224.5,hard,0.1383318743305657,0.08003614002724067,0.0,0.0
4.0,8.0,33.07723092496395,0.056746603209625476,0.3568162542581559,1.0,0.0,0.0,0.0,20.0,34.08,224.5,hard,0.14596497718906737,0.0875329534879728,0.0,0.0
5.0,10.0,30.35546939432621,0.060026449490518254,0.4246338652849198,1.0,0.0,0.0,0.0,20.0,30.28,224.5,hard,0.1529746449726429,0.09394973153335431,0.0,0.0
6.0,12.0,27.173429709672927,0.06307156378128467,0.4777045321822166,1.0,0.0,0.0,0.0,20.0,28.2,224.5,hard,0.15971356274565468,0.0996917442989154,0.0,0.0
7.0,14.0,15.595963885188104,0.06482523713791727,0.527948119020462,1.0,0.0,0.0,0.0,20.0,16.64,224.5,hard,0.16422688410525044,0.10239557093652922,0.0,0.0
8.0,16.0,23.5268582496047,0.06751711502234453,0.5807312527894974,1.0,0.0,0.0,0.0,20.0,23.88,224.5,hard,0.1699667715747428,0.1076791992859286,0.0,0.0
9.0,18.0,20.34415510058403,0.06984012549423599,0.6376210182189941,1.0,0.0,0.0,0.0,20.0,21.22,224.5,hard,0.17492264526430193,0.11224202898364624,0.0,0.0
10.0,20.0,30.092923582494258,0.07319645806208237,0.7043330935001373,1.0,0.0,0.0,0.0,20.0,29.92,224.5,hard,0.1830257846875879,0.11792821662114734,0.0,0.0
