step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,80.60481696605683,0.042051003495168056,0.1759171174287796,1.0,0.0,0.0,0.0,20.0,81.06,224.5,hard,0.1086886214608605,0.06438471397279079,0.0,0.0
2.0,4.0,53.492085723876954,0.04796921524604461,0.24064440381526947,1.0,0.0,0.0,0.0,20.0,54.28,224.5,hard,0.12393498489915755,0.0734914455443395,0.0,0.0
3.0,6.0,44.940785219669344,0.05303061283034991,0.31059228947162626,1.0,0.0,0.0,0.0,20.0,45.7,224.5,hard,0.13590682003921084,0.08230901228115767,0.0,0.0
4.0,8.0,40.90588064968586,0.05755864965014577,0.3750202526330948,1.0,0.0,0.0,0.0,20.0,41.6,224.5,hard,0.14667545471097615,0.09013371605847588,0.0,0.0
5.0,10.0,29.877564164400102,0.06087642350823216,0.42826347472667686,1.0,0.0,0.0,0.0,20.0,30.9,224.5,hard,0.15413226485205345,0.09628533820234943,0.0,0.0
6.0,12.0,38.903307020664215,0.06525621770754274,0.490176539850235,1.0,0.0,0.0,0.0,20.0,39.42,224.5,hard,0.16491693146675437,0.10348866235608241,0.0,0.0
7.0,14.0,34.39595386743545,0.06911330139174182,0.5496376027345657,1.0,0.0,0.0,0.0,20.0,35.26,224.5,hard,0.17375706002826274,0.11046122571719857,0.0,0.0
8.0,16.0,26.237591455280782,0.07208356782433677,0.5940997482120991,1.0,0.0,0.0,0.0,20.0,27.32,224.5,hard,0.18023597889793375,0.11614966481835681,0.0,0.0
9.0,18.0,35.533637146949765,0.07617271777076937,0.6403901761710644,1.0,0.0,0.0,0.0,20.0,36.02,224.5,hard,0.18883361416937877,0.12428331184158516,0.0,0.0
10.0,20.0,30.084482810497285,0.07958335631917485,0.689048933571577,1.0,0.0,0.0,0.0,20.0,30.56,224.5,hard,0.19633193529851437,0.13076254348286256,0.0,0.0
11.0,22.0,26.22616114616394,0.0826348673303043,0.7329157865226269,1.0,0.0,0.0,0.0,20.0,27.3,224.5,hard,0.20298977363183693,0.13661301440004714,0.0,0.0
12.0,24.0,25.90175750851631,0.08544552652195969,0.7778728654921053,1.0,0.0,0.0,0.0,20.0,26.04,224.5,hard,0.20863004170852864,0.1424750087792432,0.0,0.0
13.0,26.0,28.03531614303589,0.08871401010492062,0.8179711014807225,1.0,0.0,0.0,0.0,20.0,29.0,224.5,hard,0.21540000312978733,0.14908223841551083,0.0,0.0
14.0,28.0,21.188103870153427,0.09122040319230543,0.8535845675706861,1.0,0.0,0.0,0.0,20.0,22.24,224.5,hard,0.220107200007553,0.15461968122742642,0.0,0.0
15.0,30.0,17.78778648138046,0.09328362628892316,0.8855636708974837,1.0,0.0,0.0,0.0,20.0,18.74,224.5,hard,0.2249514008735013,0.15824737112152998,0.0,0.0
16.0,32.0,23.26389873623848,0.09597276833760979,0.9214811229825017,1.0,0.0,0.0,0.0,20.0,23.46,224.5,hard,0.2310714144108552,0.16316085861308716,0.0,0.0
17.0,34.0,20.195632271170616,0.0981609038586789,0.9513210285067557,1.0,0.0,0.0,0.0,20.0,20.04,224.5,hard,0.2359239004606777,0.1672779192690559,0.0,0.0
