step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,91.3440375328064,0.0441153316146459,0.17981590163707734,1.0,0.0,0.0,0.0,20.0,91.82,224.5,hard,0.11420305707573412,0.0673455902194269,0.0,0.0
2.0,4.0,55.952697362899784,0.05038033213684209,0.24529746897220617,1.0,0.0,0.0,0.0,20.0,56.98,224.5,hard,0.12981999970519265,0.07747460587328922,0.0,0.0
3.0,6.0,45.59425036430359,0.05552584163288731,0.3041599630832672,1.0,0.0,0.0,0.0,20.0,46.4,224.5,hard,0.14298639559877485,0.08548681546998438,0.0,0.0
4.0,8.0,43.220573110580446,0.06038791850147262,0.36829815683364864,1.0,0.0,0.0,0.0,20.0,43.92,224.5,hard,0.15492749638851902,0.09352105166170926,0.0,0.0
5.0,10.0,40.24545103907585,0.06490305646352311,0.4251463836073875,1.0,0.0,0.0,0.0,20.0,40.92,224.5,hard,0.16554766272417937,0.1014334696809576,0.0,0.0
6.0,12.0,36.06065764427185,0.06893741269266221,0.4799708461999893,1.0,0.0,0.0,0.0,20.0,36.5,224.5,hard,0.17528238515166833,0.10827304754785529,0.0,0.0
7.0,14.0,31.41206315457821,0.07247258274929116,0.5370285324335097,1.0,0.0,0.0,0.0,20.0,32.6,224.5,hard,0.18369532740559805,0.11437120272104626,0.0,0.0
8.0,16.0,30.09345133677125,0.07575902429617652,0.589189587509632,1.0,0.0,0.0,0.0,20.0,30.38,224.5,hard,0.1913056559605482,0.12024154556460123,0.0,0.0
9.0,18.0,26.619754985570907,0.07884609132019155,0.646126978957653,1.0,0.0,0.0,0.0,20.0,27.68,224.5,hard,0.1990564592387792,0.1251818699097401,0.0,0.0
10.0,20.0,30.44246546268463,0.08226287840180622,0.7023842436492442,1.0,0.0,0.0,0.0,20.0,31.42,224.5,hard,0.20693674681475924,0.13131659256965145,0.0,0.0
11.0,22.0,31.155965014100076,0.0856315053563308,0.757780558246374,1.0,0.0,0.0,0.0,20.0,30.52,224.5,hard,0.2147644148876814,0.13731068658739964,0.0,0.0
12.0,24.0,34.66845197618008,0.08948972782768472,0.8089643216788768,1.0,0.0,0.0,0.0,20.0,35.0,224.5,hard,0.22363648342771625,0.14426997719277881,0.0,0.0
13.0,26.0,27.928441026210784,0.09260866440214294,0.8673377363622188,1.0,0.0,0.0,0.0,20.0,28.52,224.5,hard,0.2309784300372792,0.14973368646632468,0.0,0.0
14.0,28.0,29.158897829055785,0.0959442173807079,0.9209489874303342,1.0,0.0,0.0,0.0,20.0,29.88,224.5,hard,0.2392819299558753,0.15514780195205127,0.0,0.0
15.0,30.0,35.33599348545074,0.09924352238614541,0.975199494022131,1.0,0.0,0.0,0.0,20.0,30.42,224.5,hard,0.24758122693335935,0.16041341669395603,0.0,0.0
16.0,32.0,29.718145044147967,0.10251488441805887,1.0281137196481227,1.0,0.0,0.0,0.0,20.0,29.68,224.5,hard,0.25527059693533716,0.16615123742777893,0.0,0.0
