step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,75.4252719926834,0.04372989563110216,0.17364259910583496,1.0,0.0,0.0,0.0,20.0,75.92,224.5,hard,0.11231935558575996,0.06758817245300905,0.0,0.0
2.0,4.0,54.036956125199794,0.049698009094628334,0.245802956956625,1.0,0.0,0.0,0.0,20.0,54.78,224.5,hard,0.1274706336490342,0.07699307276899232,0.0,0.0
3.0,6.0,40.924012248516085,0.05423998098023265,0.3155061649978161,1.0,0.0,0.0,0.0,20.0,41.58,224.5,hard,0.13819251873653263,0.08493007698475077,0.0,0.0
4.0,8.0,27.08091287136078,0.05729419265502147,0.3653789121568203,1.0,0.0,0.0,0.0,20.0,28.02,224.5,hard,0.14588701678697666,0.08979820720319961,0.0,0.0
5.0,10.0,30.80394526809454,0.060712496241512134,0.41480449416041376,1.0,0.0,0.0,0.0,20.0,31.8,224.5,hard,0.15446732417680056,0.095276862668953,0.0,0.0
6.0,12.0,34.129439413547516,0.0645472278027893,0.46612371290326116,1.0,0.0,0.0,0.0,20.0,34.46,224.5,hard,0.16362301212114488,0.10186281608808137,0.0,0.0
7.0,14.0,29.488496572375297,0.06785578802551749,0.5206173651620746,1.0,0.0,0.0,0.0,20.0,30.4,224.5,hard,0.17144144502203346,0.10762669457332553,0.0,0.0
8.0,16.0,29.50921145796776,0.07118176401166593,0.5712980971738696,1.0,0.0,0.0,0.0,20.0,30.32,224.5,hard,0.17864997526947288,0.11403670955533109,0.0,0.0
9.0,18.0,30.258639812469482,0.07454112773854037,0.6222617284223437,1.0,0.0,0.0,0.0,20.0,30.7,224.5,hard,0.18632802494000789,0.12013991832248598,0.0,0.0
10.0,20.0,24.079955763742326,0.07725165450124337,0.6757508757874371,1.0,0.0,0.0,0.0,20.0,25.24,224.5,hard,0.193050583236744,0.12456283717896173,0.0,0.0
11.0,22.0,36.50337012588978,0.08127899755681878,0.7342503080174327,1.0,0.0,0.0,0.0,20.0,37.24,224.5,hard,0.20157967773709998,0.1325315709417572,0.0,0.0
12.0,24.0,20.313841731548308,0.08357824543047856,0.7745584003791213,1.0,0.0,0.0,0.0,20.0,20.98,224.5,hard,0.20717979805049233,0.13638701522315014,0.0,0.0
13.0,26.0,27.5277153301239,0.08666973221179067,0.8238462682589888,1.0,0.0,0.0,0.0,20.0,28.42,224.5,hard,0.21423413239858394,0.14202115920100683,0.0,0.0
14.0,28.0,23.13336983680725,0.08925071227982832,0.8834139362916349,1.0,0.0,0.0,0.0,20.0,23.72,224.5,hard,0.2203809007804716,0.14647628030468388,0.0,0.0
15.0,30.0,18.54014231145382,0.09130854368400851,0.9345088023051619,1.0,0.0,0.0,0.0,20.0,19.46,224.5,hard,0.22524385337240574,0.15006605712002286,0.0,0.0
16.0,32.0,22.680250748991966,0.09390449582456618,0.9879020272240041,1.0,0.0,0.0,0.0,20.0,23.48,224.5,hard,0.23107050163642473,0.1548912619519767,0.0,0.0
17.0,34.0,27.63742395490408,0.09674629812987875,1.0358053252026438,1.0,0.0,0.0,0.0,20.0,26.28,224.5,hard,0.23713695831008608,0.16045942861338308,0.0,0.0
18.0,36.0,23.433833544850348,0.0994419291054858,1.087577205018699,1.0,0.0,0.0,0.0,20.0,24.28,224.5,hard,0.2444624028154336,0.16424722920066104,0.0,0.0
19.0,38.0,24.09489469513297,0.10211739434604292,1.1475209868833423,1.0,0.0,0.0,0.0,20.0,24.74,224.5,hard,0.2510796260090377,0.16863092709688454,0.0,0.0
20.0,40.0,40.34122784197331,0.10649888305356515,1.2171243276551365,1.0,0.0,0.0,0.0,20.0,39.9,224.5,hard,0.26088401130236244,0.17678480050976927,0.0,0.0
21.0,42.0,161.34262545108794,0.12290575243354203,1.3953827548936006,1.82,0.82,0.0,0.82,20.0,144.2,224.5,hard,0.26478848749857936,0.20142397422283564,0.036883882533830466,0.0
22.0,44.0,96.47173254489898,0.13328690434272594,1.4963632010415195,1.98,0.98,0.0,0.98,20.0,92.32,224.5,hard,0.26912981633369565,0.2214413785790392,0.05404739059344152,0.0
23.0,46.0,59.80783296704292,0.13979866583918119,1.5657572346404192,2.0,1.0,0.0,1.0,20.0,59.04,224.5,hard,0.27356456074853086,0.23370943808865502,0.06351156298870232,0.0
24.0,48.0,57.990251721441744,0.14605332012013275,1.636562719543278,2.0,1.0,0.0,1.0,20.0,57.52,224.5,hard,0.2778728113829851,0.24638746373168935,0.07165437276831929,0.0
25.0,50.0,52.752053479552266,0.1519260245563331,1.7091838070705532,2.0,1.0,0.0,1.0,20.0,54.1,224.5,hard,0.283423326491247,0.2568982602209069,0.07925658529767726,0.0
26.0,52.0,33.0870505720377,0.15529607432612408,1.7642163636997341,2.0,1.0,0.0,1.0,20.0,32.0,224.5,hard,0.2866668365810498,0.26285325150602873,0.0836369024960328,0.0
