step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,98.02331238746643,0.047789941482058965,0.18344243955612183,1.0,0.0,0.0,0.0,20.0,98.46,224.5,hard,0.12481623538327818,0.07190108324291422,0.0,0.0
2.0,4.0,63.870299625396726,0.0549711358242638,0.2661984859466553,1.0,0.0,0.0,0.0,20.0,65.52,224.5,hard,0.1422135442348075,0.08400498681618529,0.0,0.0
3.0,6.0,45.07409319937229,0.06018155264207967,0.32989363235831265,1.0,0.0,0.0,0.0,20.0,46.4,224.5,hard,0.1539728515632944,0.09360691990621038,0.0,0.0
4.0,8.0,38.646931722164155,0.06439591677668592,0.3905006805598736,1.0,0.0,0.0,0.0,20.0,39.2,224.5,hard,0.16345177594207733,0.10140615415935315,0.0,0.0
5.0,10.0,39.36083540916443,0.06876917275511257,0.4533313966929912,1.0,0.0,0.0,0.0,20.0,39.78,224.5,hard,0.17343216365600153,0.10936710612705174,0.0,0.0
6.0,12.0,36.04292605161667,0.07279702808051748,0.5127913217842579,1.0,0.0,0.0,0.0,20.0,36.76,224.5,hard,0.18232670593933015,0.1169782075338758,0.0,0.0
7.0,14.0,41.73144172430038,0.07744560012683906,0.5733119731009005,1.0,0.0,0.0,0.0,20.0,42.66,224.5,hard,0.19292006572727685,0.12544984473657553,0.0,0.0
8.0,16.0,41.08573009967804,0.0820913122548986,0.6401460893213747,1.0,0.0,0.0,0.0,20.0,41.62,224.5,hard,0.2033471348572862,0.13407325267976375,0.0,0.0
9.0,18.0,41.40919936895371,0.08676663469599405,0.700627993017435,1.0,0.0,0.0,0.0,20.0,42.02,224.5,hard,0.2145905504059561,0.14203630552845978,0.0,0.0
10.0,20.0,33.05692981339991,0.09042094443493527,0.7577127186000346,1.0,0.0,0.0,0.0,20.0,33.24,224.5,hard,0.22296173625097462,0.14865820464667867,0.0,0.0
11.0,22.0,42.27536407709122,0.09522344324149358,0.8213024662673473,1.0,0.0,0.0,0.0,20.0,43.1,224.5,hard,0.23455307249431634,0.1567921407528342,0.0,0.0
12.0,24.0,42.06949728727341,0.09995823124711535,0.8817286517560481,1.0,0.0,0.0,0.0,20.0,42.66,224.5,hard,0.24559642077478785,0.1651848617867272,0.0,0.0
13.0,26.0,39.404353994131085,0.10412646114470714,0.9379016687810422,1.0,0.0,0.0,0.0,20.0,38.84,224.5,hard,0.2564531168232868,0.17148530357259528,0.0,0.0
14.0,28.0,31.619587898254395,0.10749914475844735,0.9876526923954487,1.0,0.0,0.0,0.0,20.0,31.04,224.5,hard,0.2646898669059761,0.17710382632974653,0.0,0.0
15.0,30.0,38.31882046222687,0.111541056717766,1.0531329220592975,1.0,0.0,0.0,0.0,20.0,37.66,224.5,hard,0.2743305659455821,0.1840522522504993,0.0,0.0
16.0,32.0,37.500039784908296,0.1152295855074576,1.1119586973011493,1.0,0.0,0.0,0.0,20.0,33.26,224.5,hard,0.2833394635135904,0.19019652695350447,0.0,0.0
17.0,34.0,34.2188830602169,0.11895998083022906,1.166208521682024,1.0,0.0,0.0,0.0,20.0,34.4,224.5,hard,0.2924512359588514,0.19641402544094255,0.0,0.0
18.0,36.0,40.98816053152084,0.12305333562665345,1.226219738537073,1.0,0.0,0.0,0.0,20.0,37.94,224.5,hard,0.3013242715098444,0.20430086972757855,0.0,0.0
19.0,38.0,39.02220217585564,0.12719686025075347,1.292722437721491,1.0,0.0,0.0,0.0,20.0,38.22,224.5,hard,0.3111013001191056,0.21153602378334607,0.0,0.0
20.0,40.0,30.11375362753868,0.13036725954956638,1.3464822762846946,1.0,0.0,0.0,0.0,20.0,29.7,224.5,hard,0.31844542784121554,0.21719857347159624,0.0,0.0
21.0,42.0,192.7032382965088,0.15077301123157116,1.540155031859875,1.82,0.82,0.0,0.82,20.0,174.26,224.5,hard,0.32478612426297615,0.25014500825021185,0.042170846761089856,0.0
22.0,44.0,90.15078799188137,0.1602671850944362,1.6190719550251962,1.92,0.92,0.0,0.92,20.0,84.58,224.5,hard,0.3294259805213502,0.26987341308732854,0.05584469482906267,0.0
23.0,46.0,76.62956463843584,0.16861156755731802,1.697861836612225,1.96,0.96,0.0,0.96,20.0,75.2,224.5,hard,0.3352214182917519,0.2856065187009584,0.06785089598023772,0.0
24.0,48.0,63.282162910699846,0.17538762695921029,1.7650152436375617,1.98,0.98,0.0,0.98,20.0,61.5,224.5,hard,0.34060165624515554,0.29893580152234256,0.07639447196931134,0.0
25.0,50.0,62.18287885427475,0.18176206168656964,1.8287212022304535,1.98,0.98,0.0,0.98,20.0,57.16,224.5,hard,0.34566373482687596,0.3111629308170316,0.08472800145304085,0.0
26.0,52.0,75.13412507295608,0.189684708762959,1.9043745735764501,1.98,0.98,0.0,0.98,20.0,71.06,224.5,hard,0.35304244736850743,0.32626626527500086,0.0941543579495707,0.0
27.0,54.0,73.19422632947564,0.1971017148342777,1.9704694882184264,1.98,0.98,0.0,0.98,20.0,66.72,224.5,hard,0.35943445380256805,0.33933077500092396,0.10455036799201102,0.0
28.0,56.0,88.92644879579544,0.20625164728807469,2.0463233610540628,1.98,0.98,0.0,0.98,20.0,82.18,224.5,hard,0.3691470577735149,0.3549529134442391,0.1161368046299524,0.0
29.0,58.0,76.29813408970833,0.21412527666468775,2.1217889956146476,1.98,0.98,0.0,0.98,20.0,70.18,224.5,hard,0.37778653064985673,0.3680418249358485,0.12619107820420591,0.0
30.0,60.0,69.97130995750427,0.2214262031678621,2.1903020596653224,1.98,0.98,0.0,0.98,20.0,65.88,224.5,hard,0.38636333292579594,0.3802195031917014,0.13494173242549073,0.0
31.0,62.0,72.44156718015671,0.229165426869962,2.2628051358431573,1.98,0.98,0.0,0.98,20.0,70.1,224.5,hard,0.39452702122905037,0.3939618376897848,0.1442587492658229,0.0
32.0,64.0,78.02733988761902,0.23727802949835514,2.333737146016955,1.98,0.98,0.0,0.98,20.0,71.74,224.5,hard,0.40316724012999877,0.40848446846164593,0.15385541587553356,0.0
33.0,66.0,79.9101878285408,0.24584587097571986,2.4071644202440976,1.98,0.98,0.0,0.98,20.0,77.92,224.5,hard,0.4138614017264702,0.4217188690434568,0.16457349616091183,0.0
34.0,68.0,69.7769643008709,0.25331113438084113,2.476973253175616,1.98,0.98,0.0,0.98,20.0,66.26,224.5,hard,0.4221341018347467,0.43393256867275853,0.17422517394715892,0.0
