step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,70.82411130905152,0.04237462039500632,0.17944729738235474,1.0,0.0,0.0,0.0,20.0,71.3,224.5,hard,0.10723995105249454,0.06705061023002921,0.0,0.0
2.0,4.0,44.516517987251284,0.04729616087824339,0.24301228792071344,1.0,0.0,0.0,0.0,20.0,45.3,224.5,hard,0.11911684399504546,0.07539131185921476,0.0,0.0
3.0,6.0,44.90192567825317,0.052290118469582175,0.3023490287005901,1.0,0.0,0.0,0.0,20.0,45.8,224.5,hard,0.13016687709038435,0.08481844136486033,0.0,0.0
4.0,8.0,39.1697856926918,0.056691894726922536,0.35387947744727133,1.0,0.0,0.0,0.0,20.0,39.96,224.5,hard,0.1408200510129172,0.09225500028771821,0.0,0.0
5.0,10.0,31.737494027614595,0.060314940316781265,0.40049054421782493,1.0,0.0,0.0,0.0,20.0,32.58,224.5,hard,0.14922294244103593,0.09872284738728966,0.0,0.0
6.0,12.0,41.52120040178299,0.06500006181001475,0.4597542365014553,1.0,0.0,0.0,0.0,20.0,42.4,224.5,hard,0.15979322547090147,0.10736478298357267,0.0,0.0
7.0,14.0,27.022710921764375,0.06808082739259301,0.5010166942536831,1.0,0.0,0.0,0.0,20.0,27.96,224.5,hard,0.16768282484615957,0.11214482627257706,0.0,0.0
8.0,16.0,37.305777552127836,0.07239159470434073,0.55174291395545,1.0,0.0,0.0,0.0,20.0,38.18,224.5,hard,0.1761260226683152,0.12132288565982599,0.0,0.0
9.0,18.0,35.70100627183914,0.07643388979394854,0.5975932800710202,1.0,0.0,0.0,0.0,20.0,36.44,224.5,hard,0.18451431226369128,0.12947634989557827,0.0,0.0
10.0,20.0,45.68188800334931,0.08163343328999595,0.6471721993148327,1.0,0.0,0.0,0.0,20.0,46.6,224.5,hard,0.19637359033098256,0.13894254371776601,0.0,0.0
11.0,22.0,32.617035794258115,0.08520274354562707,0.6936422122180462,1.0,0.0,0.0,0.0,20.0,33.44,224.5,hard,0.20453915176474116,0.14541644262396963,0.0,0.0
12.0,24.0,32.0028760433197,0.0889107776792089,0.7409887883365154,1.0,0.0,0.0,0.0,20.0,33.12,224.5,hard,0.21237412715837187,0.1527704239576327,0.0,0.0
13.0,26.0,30.765781412124635,0.09245694058362285,0.7814232475936411,1.0,0.0,0.0,0.0,20.0,31.68,224.5,hard,0.22078890623231825,0.1589172106605019,0.0,0.0
